,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
80881,0.18703826,0.8899422,0.024471741,0.6545085,0.0669873,0.75,0.61290324,2120,20151019,0,0.0,20151019 2120,84064,0010VS00030,91.93251,89.44097,92.47299,91.76054,93.69645,95.76734,93.63799,93.223564,92.78558
64381,0.023141524,0.6503529,0.12938899,0.16437002,0.0669873,0.25,0.61290324,1905,20150819,2,0.0,20150819 1905,66469,0010VS00030,88.00339,84.29205,81.51692,85.977745,87.378075,91.93003,92.43767,89.792786,88.83783
45817,0.3600855,0.98002493,0.64835644,0.022516623,0.5,0.0,0.46666667,2250,20150614,6,0.0,20150614 2250,47506,0010VS00030,97.351845,100.04639,98.48212,96.70942,99.21966,99.92075,97.97724,98.27638,96.95989
33123,0.046846107,0.71130913,0.9400061,0.26252446,0.9330127,0.25,1.0,1935,20150430,3,0.0,20150430 1935,34507,0010VS00030,89.089355,88.182976,88.61117,89.00848,90.85372,85.11448,89.09969,87.3023,77.70321
5669,0.58682406,0.99240386,0.67683804,0.967684,0.75,0.9330127,0.67741936,35,20150121,2,0.0,20150121 35,5767,0010VS00030,87.27187,91.615524,93.56895,90.41987,93.50943,91.966255,91.96861,94.243416,91.26965
44405,0.084265195,0.7777851,0.688854,0.03703761,0.5,0.0,0.3,2010,20150609,1,0.0,20150609 2010,46034,0010VS00030,92.23756,93.53873,93.89161,94.82289,93.8176,95.3649,95.76723,95.705925,94.30402
36657,0.9995241,0.4781903,0.8763334,0.17079921,0.75,0.0669873,0.41935483,605,20150513,2,0.0,20150513 605,38089,0010VS00030,91.81317,90.55468,91.24296,89.89371,90.28886,90.30171,88.41096,87.73579,89.23519
85209,0.9330127,0.75,0.08441468,0.7780087,0.25,0.9330127,0.13333334,355,20151104,2,0.0,20151104 355,88463,0010VS00030,83.69332,82.87263,83.442184,85.04455,84.13025,86.552864,85.856476,86.17554,88.99386
76528,0.7686498,0.078304276,0.00011574901,0.51075804,0.0669873,0.75,0.06451613,945,20151002,4,0.0,20151002 945,79029,0010VS00030,92.39228,94.799835,93.238,95.641685,93.916176,92.41444,93.60651,92.341095,93.29889
44098,0.0075961235,0.58682406,0.69679517,0.040357016,0.5,0.0,0.26666668,1835,20150608,0,0.0,20150608 1835,45727,0010VS00030,94.16942,93.1056,96.54798,95.93799,93.57121,95.691765,94.519745,93.94647,91.36542
68468,0.9734651,0.33928028,0.05597134,0.27013364,0.0,0.5,0.1,710,20150903,3,0.0,20150903 710,70646,0010VS00030,94.043945,94.07942,95.44979,92.06572,93.75511,94.599785,93.79478,91.607956,91.693054
57697,0.9157348,0.7777851,0.28749982,0.047403406,0.25,0.0669873,0.87096775,340,20150727,0,0.0,20150727 340,59660,0010VS00030,94.06632,96.91485,88.17759,90.38064,88.86452,90.478714,92.47828,87.935936,90.4538
63751,0.1786062,0.11697778,0.14116155,0.15181188,0.0669873,0.25,0.5483871,1435,20150817,0,0.0,20150817 1435,65839,0010VS00030,89.597786,88.80475,91.659256,90.79296,91.91651,92.028366,91.16262,88.67521,90.38577
84484,0.13136134,0.16220489,0.07061802,0.7561857,0.25,0.9330127,0.033333335,1505,20151101,6,0.0,20151101 1505,87733,0010VS00030,98.56495,94.66931,97.09166,96.91055,96.70325,96.64723,96.821556,98.11852,96.29977
68261,0.25,0.0669873,0.059993897,0.26252446,0.0,0.5,0.06666667,1355,20150902,2,0.0,20150902 1355,70439,0010VS00030,92.025475,88.914604,91.14737,91.55656,91.68695,90.81343,92.08754,90.81828,92.87931
6050,0.9032223,0.20434518,0.68486226,0.9645707,0.75,0.9330127,0.7096774,820,20150122,3,0.0,20150122 820,6148,0010VS00030,93.20234,94.164055,94.30374,91.59952,91.36366,92.03847,92.17649,91.00634,90.80759
29668,0.25,0.0669873,0.9839689,0.37440497,0.9330127,0.25,0.53333336,1355,20150416,3,0.0,20150416 1355,30407,0010VS00030,92.84499,92.50331,94.93136,93.50943,91.98466,91.63189,92.32265,92.878296,94.33864
51467,0.999881,0.5109075,0.46989337,0.00090723275,0.25,0.0669873,0.16129032,550,20150705,6,0.0,20150705 550,53350,0010VS00030,98.94631,99.75312,96.41223,99.347595,100.9035,95.98199,99.70108,95.150764,98.406784
22854,0.4239383,0.005819245,0.9936747,0.5792797,1.0,0.5,0.7419355,1230,20150323,0,0.0,20150323 1230,23478,0010VS00030,93.94371,94.90121,95.544,92.78776,93.12671,96.50491,94.12261,92.044914,93.392586
54252,0.59754515,0.9903926,0.38484716,0.013440832,0.25,0.0669873,0.48387095,40,20150715,2,0.0,20150715 40,56168,0010VS00030,91.197235,89.8794,93.27837,91.978455,95.03105,89.666275,92.57573,92.14101,91.412674
50494,0.11697778,0.8213938,0.5043035,1.8520443e-05,0.25,0.0669873,0.032258064,2035,20150701,2,0.0,20150701 2035,52375,0010VS00030,92.92211,92.90992,93.39289,92.49525,93.89943,93.6578,94.66563,94.07682,96.00234
55759,0.8759199,0.1703271,0.3434465,0.025141079,0.25,0.0669873,0.6451613,840,20150720,0,0.0,20150720 840,57704,0010VS00030,93.32158,96.9766,97.0052,95.67959,95.48855,97.68726,97.55105,96.8091,96.74753
101344,0.9957224,0.4347369,0.5,1.0,0.5,1.0,1.0,625,20151231,3,0.0,20151231 625,104909,0010VS00030,89.41599,89.453156,89.68131,88.74127,87.23386,89.17246,86.79553,87.08152,89.96065
71266,0.9435054,0.7308743,0.023159502,0.3495901,0.0,0.5,0.43333334,405,20150913,6,0.0,20150913 405,73489,0010VS00030,92.11604,93.57164,94.88686,94.45802,93.866875,97.88646,98.00115,96.36808,90.36777
79439,0.026534935,0.66071975,0.011075829,0.60465735,0.0669873,0.75,0.41935483,1910,20151013,1,0.0,20151013 1910,82310,0010VS00030,87.05242,85.36556,84.428535,84.04105,82.702705,84.864044,81.0009,79.43734,82.57565
69495,0.37059048,0.9829629,0.044697683,0.2933607,0.0,0.5,0.2,2255,20150906,6,0.0,20150906 2255,71699,0010VS00030,100.19385,98.77631,99.88785,99.31508,99.121,100.505455,97.770485,97.297775,98.910675
13850,0.9032223,0.79565483,0.8791529,0.8259495,0.9330127,0.75,0.6785714,330,20150219,3,1.0,20150219 330,14154,0010VS00030,100.3542,98.73171,99.097466,98.4748,99.30397,99.66416,99.79282,97.69729,100.106316
10924,0.13881803,0.15424347,0.81102335,0.89149004,0.9330127,0.75,0.2857143,1500,20150208,6,0.0,20150208 1500,11124,0010VS00030,99.88307,100.271126,99.21456,99.288506,99.01679,98.12256,100.38955,97.34182,96.97581
23016,0.9383634,0.7404944,0.99496627,0.57077014,1.0,0.5,0.7741935,400,20150324,1,0.0,20150324 400,23664,0010VS00030,82.64792,87.248886,85.28857,82.65818,81.99195,84.82182,80.21809,87.014046,86.62355
32848,0.1240801,0.82967293,0.9440287,0.27013364,0.9330127,0.25,0.96666664,2040,20150429,2,0.0,20150429 2040,34232,0010VS00030,91.80935,93.183304,93.9344,92.10263,92.46537,93.6447,93.45306,93.359436,93.46806
67595,0.9957224,0.4347369,0.06842893,0.24751948,0.0669873,0.25,1.0,625,20150831,0,0.0,20150831 625,69773,0010VS00030,96.12322,95.728966,94.65727,98.28482,95.98478,96.06375,97.21358,96.43935,94.386734
74102,0.9734651,0.66071975,0.004442968,0.43349266,0.0,0.5,0.76666665,440,20150923,2,0.0,20150923 440,76376,0010VS00030,85.29497,86.26873,83.01826,84.96033,83.5054,81.238815,83.065186,82.04479,82.79947
39696,0.3917802,0.988148,0.8143814,0.11120143,0.75,0.0669873,0.7419355,2305,20150523,5,0.0,20150523 2305,41173,0010VS00030,97.13996,97.144745,96.555595,96.68653,96.64819,97.89619,96.25263,96.528915,95.523766
67602,0.98002493,0.3600855,0.06842893,0.24751948,0.0669873,0.25,1.0,700,20150831,0,0.0,20150831 700,69780,0010VS00030,96.629295,96.19183,97.5638,95.92432,95.42717,95.135345,96.04775,96.12322,95.728966
57382,0.5,1.0,0.30320486,0.040357016,0.25,0.0669873,0.8064516,2355,20150725,5,0.0,20150725 2355,59327,0010VS00030,97.643036,98.300964,99.82561,100.346085,97.28275,98.53579,99.69512,97.71919,99.45563
66148,0.58682406,0.99240386,0.091730975,0.2113542,0.0669873,0.25,0.83870965,35,20150826,2,0.0,20150826 35,68263,0010VS00030,89.98436,90.710236,91.296036,91.927284,94.614624,95.56215,92.85993,93.55794,91.01885
46067,0.0669873,0.75,0.6401153,0.020033656,0.5,0.0,0.5,1955,20150615,0,0.0,20150615 1955,47759,0010VS00030,95.7033,94.59055,96.02071,94.717995,95.157745,96.29023,95.4921,95.13376,94.711845
17684,0.8043807,0.89667666,0.9459907,0.72603613,1.0,0.5,0.16129032,225,20150305,3,0.0,20150305 225,18173,0010VS00030,90.31695,91.6643,89.873116,87.50436,90.03054,91.725105,84.227066,89.52534,89.669754
64680,0.07254407,0.75938666,0.123666584,0.17079921,0.0669873,0.25,0.6451613,2000,20150820,3,0.0,20150820 2000,66768,0010VS00030,90.36332,90.900734,93.3102,89.799835,90.33574,90.735504,90.53541,88.5456,90.828384
58625,0.84575653,0.13881803,0.26442024,0.058975987,0.25,0.0669873,0.9677419,900,20150730,3,0.0,20150730 900,60588,0010VS00030,93.18798,92.27959,93.3688,94.64319,93.923805,94.72167,93.19362,94.53744,94.05547
64376,0.00960736,0.59754515,0.12938899,0.16437002,0.0669873,0.25,0.61290324,1840,20150819,2,0.0,20150819 1840,66464,0010VS00030,91.93003,92.43767,89.792786,88.83783,90.45399,92.54979,94.20128,90.71265,93.68263
73926,0.24061337,0.07254407,0.005661205,0.4249723,0.0,0.5,0.73333335,1400,20150922,1,0.0,20150922 1400,76200,0010VS00030,89.433205,91.220695,92.38008,90.69962,91.28267,90.556564,93.06014,89.85117,90.49853
67755,0.056494582,0.7308743,0.06842893,0.24751948,0.0669873,0.25,1.0,1945,20150831,0,0.0,20150831 1945,69933,0010VS00030,89.75494,90.0736,89.297585,90.175446,90.64637,89.237915,90.067055,89.99197,91.147865
39946,0.32898992,0.9698463,0.8076423,0.10584747,0.75,0.0669873,0.7741935,2235,20150524,6,0.0,20150524 2235,41455,0010VS00030,94.24421,97.93592,95.034935,99.13761,94.89828,94.857,94.76165,94.70196,95.1997
60083,0.21321177,0.09042398,0.22737978,0.080860145,0.0669873,0.25,0.12903225,1415,20150804,1,0.0,20150804 1415,62091,0010VS00030,91.723434,90.9978,87.35634,90.69364,91.86004,90.05314,91.322205,89.77917,93.01115
22385,0.005819245,0.4239383,0.9906532,0.5962258,1.0,0.5,0.67741936,1720,20150321,5,0.0,20150321 1720,22960,0010VS00030,96.584755,87.7674,90.20284,92.3588,91.201744,94.693726,93.0552,89.90844,94.15681
30505,0.30865827,0.038060233,0.9768405,0.3495901,0.9330127,0.25,0.6333333,1325,20150419,6,0.0,20150419 1325,31265,0010VS00030,87.09887,86.06219,88.83374,90.36936,92.331406,93.32847,95.17146,94.20113,94.51076
74633,0.62940955,0.9829629,0.0024473444,0.45058993,0.0,0.5,0.8333333,55,20150925,4,0.0,20150925 55,76907,0010VS00030,97.43284,96.94193,96.89959,97.70392,98.18348,98.93987,97.91454,97.36052,96.67287
71937,0.25950563,0.061636623,0.018264726,0.36609286,0.0,0.5,0.5,1350,20150915,1,0.0,20150915 1350,74182,0010VS00030,74.54933,50.92427,36.3857,39.546337,45.169773,54.674397,76.77347,91.27048,91.18464
9862,0.051563628,0.7211443,0.7833509,0.9119615,0.9330127,0.75,0.14285715,1940,20150204,2,0.0,20150204 1940,10028,0010VS00030,93.861244,92.51449,91.64449,93.17183,91.64429,91.74487,93.05152,88.689354,87.30626
98123,0.03015369,0.6710101,0.39744776,0.98937005,0.5,1.0,0.61290324,1915,20151219,5,0.0,20151219 1915,101607,0010VS00030,88.16537,86.94792,87.17849,84.326805,76.219635,80.75043,82.62401,81.18688,81.07671
82558,0.03015369,0.6710101,0.042936005,0.7027129,0.0669873,0.75,0.8064516,1915,20151025,6,0.0,20151025 1915,85767,0010VS00030,88.74174,86.870964,84.87019,85.383995,86.27959,87.11347,85.90135,89.660034,87.90163
53,0.988148,0.6082198,0.5086067,0.9999259,0.75,0.9330127,0.032258064,505,20150101,3,1.0,20150101 505,61,0010VS00030,97.12743,96.51497,96.84247,95.03808,94.35764,96.207306,94.29017,93.41776,97.12824
30847,0.00047588922,0.5218097,0.9741808,0.34140435,0.9330127,0.25,0.6666667,1805,20150420,0,0.0,20150420 1805,31609,0010VS00030,93.25693,90.19551,92.09547,93.30592,93.25359,88.95069,91.44614,91.07464,93.88833
68116,0.7404944,0.9383634,0.059993897,0.26252446,0.0,0.5,0.06666667,150,20150902,2,0.0,20150902 150,70294,0010VS00030,90.25786,89.43016,89.27728,90.684204,89.78039,89.798546,90.45388,87.60634,91.2409
100616,0.00047588922,0.4781903,0.47419018,0.9993334,0.5,1.0,0.9032258,1745,20151228,0,0.0,20151228 1745,104181,0010VS00030,89.50081,85.14552,85.900215,86.491875,90.16515,88.28082,88.12062,89.45715,88.06973
17111,0.82967293,0.8759199,0.93794584,0.74125385,1.0,0.5,0.09677419,240,20150303,1,0.0,20150303 240,17600,0010VS00030,87.24562,89.48515,84.72274,85.51849,90.90218,86.927216,88.27765,87.123116,92.78704
72267,0.005819245,0.4239383,0.016031109,0.37440497,0.0,0.5,0.53333336,1720,20150916,2,0.0,20150916 1720,74512,0010VS00030,71.85519,56.93257,81.443726,91.85192,90.92978,90.58674,91.81829,90.96189,93.00464
93074,0.2313502,0.9216957,0.25311223,0.9347947,0.5,1.0,0.032258064,2145,20151201,1,0.0,20151201 2145,96453,0010VS00030,93.529236,92.97839,91.97484,92.88182,93.590775,94.49744,93.66885,91.36289,94.84805
63766,0.07254407,0.24061337,0.14116155,0.15181188,0.0669873,0.25,0.5483871,1550,20150817,0,0.0,20150817 1550,65854,0010VS00030,92.04305,93.29808,94.082535,92.29956,93.26303,92.590225,92.733734,92.242775,93.72655
101050,1.0,0.5,0.49139333,0.9999259,0.5,1.0,0.9677419,555,20151230,2,0.0,20151230 555,104615,0010VS00030,88.70572,86.71156,86.79541,85.94663,86.55221,88.5939,88.07637,85.73271,84.25612
71588,0.8686387,0.16220489,0.020641092,0.3578204,0.0,0.5,0.46666667,845,20150914,0,0.0,20150914 845,73833,0010VS00030,96.65275,96.45878,96.37804,97.02331,97.452644,96.96073,98.1042,98.17372,97.46277
13757,0.0669873,0.25,0.87348604,0.8324277,0.9330127,0.75,0.64285713,1555,20150218,2,1.0,20150218 1555,14015,0010VS00030,97.45574,95.65625,95.59029,95.15019,95.943405,93.20608,93.525345,98.863045,97.41592
42788,0.59754515,0.9903926,0.7279534,0.054986212,0.5,0.0,0.13333334,40,20150604,3,0.0,20150604 40,44360,0010VS00030,89.84727,92.80681,95.06403,95.543205,90.62488,91.99485,93.937614,92.27068,91.344376
44188,0.7686498,0.9216957,0.688854,0.03703761,0.5,0.0,0.3,205,20150609,1,0.0,20150609 205,45817,0010VS00030,87.54726,89.688194,87.95643,89.68164,91.22196,87.56779,86.03592,87.53382,91.916504
17801,0.46729845,0.0010705384,0.9459907,0.72603613,1.0,0.5,0.16129032,1210,20150305,3,0.0,20150305 1210,18290,0010VS00030,95.366646,96.88786,93.55049,93.85772,92.96826,93.89414,95.174904,93.47167,94.50768
82450,0.7211443,0.051563628,0.042936005,0.7027129,0.0669873,0.75,0.8064516,1010,20151025,6,0.0,20151025 1010,85658,0010VS00030,97.18029,97.13557,96.9234,96.770325,97.51916,95.77791,97.68275,97.15299,97.12724
85189,0.7867882,0.909576,0.08441468,0.7780087,0.25,0.9330127,0.13333334,215,20151104,2,0.0,20151104 215,88443,0010VS00030,83.40985,86.41145,87.42289,85.03797,89.41483,91.070145,85.947845,90.28918,91.91069
72609,0.24061337,0.92745596,0.0139409015,0.3827543,0.0,0.5,0.56666666,2150,20150917,3,0.0,20150917 2150,74854,0010VS00030,93.41756,91.154205,91.369095,93.27759,93.66036,94.268936,92.681885,91.90512,90.093925
22244,0.99809736,0.54357785,0.9906532,0.5962258,1.0,0.5,0.67741936,535,20150321,5,0.0,20150321 535,22819,0010VS00030,86.89063,91.10711,86.362274,86.17804,85.72089,90.53657,85.15069,86.64858,88.535286
32432,0.7404944,0.061636623,0.94791967,0.2778109,0.9330127,0.25,0.93333334,1000,20150428,1,0.0,20150428 1000,33816,0010VS00030,93.760574,92.522835,92.50269,93.81936,92.72913,93.330925,92.23496,94.79902,93.71097
53659,0.40245485,0.9903926,0.4101167,0.008145353,0.25,0.0669873,0.38709676,2310,20150712,6,0.0,20150712 2310,55574,0010VS00030,93.176605,95.653984,94.146706,94.122505,96.44266,95.65645,94.392815,94.56576,95.59274
93207,0.861182,0.15424347,0.26063308,0.93898004,0.5,1.0,0.06451613,850,20151202,2,0.0,20151202 850,96586,0010VS00030,93.14029,96.09166,95.13635,96.072464,96.88604,96.434166,96.3392,95.85721,95.63345
33262,0.9734651,0.33928028,0.9358532,0.25498566,0.75,0.0669873,0.032258064,710,20150501,4,1.0,20150501 710,34646,0010VS00030,95.40745,95.583855,96.2274,95.69357,98.11319,96.08456,94.28248,96.30086,96.337975
76957,0.61884296,0.98567104,0.0013375134,0.53654754,0.0669873,0.75,0.16129032,50,20151005,0,0.0,20151005 50,79786,0010VS00030,93.27348,96.68785,97.854774,94.19567,97.70297,94.51684,97.547424,95.6831,97.769005
47386,0.75938666,0.07254407,0.59833646,0.00976542,0.5,0.0,0.6666667,950,20150620,5,0.0,20150620 950,49078,0010VS00030,96.65647,95.42465,94.4527,96.35157,96.156906,96.542206,96.22381,96.357994,97.37496
19829,0.051563628,0.27885565,0.969928,0.67078537,1.0,0.5,0.38709676,1610,20150312,3,0.0,20150312 1610,20354,0010VS00030,95.89466,93.872375,95.10214,94.03867,94.98302,93.85199,94.64418,92.69431,95.07289
81347,0.46729845,0.0010705384,0.030071972,0.67078537,0.0669873,0.75,0.67741936,1210,20151021,2,0.0,20151021 1210,84530,0010VS00030,94.73525,93.69465,93.99764,96.0709,87.38192,68.219925,81.81223,72.41954,70.91287
7862,0.00011898646,0.48909256,0.73177516,0.9430353,0.75,0.9330127,0.9032258,1750,20150128,2,0.0,20150128 1750,7990,0010VS00030,92.81879,90.6166,91.11394,89.97347,94.15468,90.743324,93.26552,95.94317,93.15227
81647,0.33928028,0.026534935,0.033081386,0.6788491,0.0669873,0.75,0.7096774,1310,20151022,3,0.0,20151022 1310,84830,0010VS00030,93.435936,92.60866,93.51718,91.73992,94.82269,93.2721,92.72986,93.64314,94.68486
32125,0.89667666,0.19561929,0.9516779,0.28555402,0.9330127,0.25,0.9,825,20150427,0,0.0,20150427 825,33509,0010VS00030,96.86651,97.88351,98.77255,96.828125,98.82261,97.826065,99.04916,99.70422,97.89651
32851,0.14644662,0.8535534,0.9440287,0.27013364,0.9330127,0.25,0.96666664,2055,20150429,2,0.0,20150429 2055,34235,0010VS00030,92.60186,92.750244,92.71427,91.80935,93.183304,93.9344,92.10263,92.46537,93.6447
39621,0.019975074,0.3600855,0.8143814,0.11120143,0.75,0.0669873,0.7419355,1650,20150523,5,0.0,20150523 1650,41098,0010VS00030,40.719963,46.308174,42.024826,39.491978,42.744995,43.419563,52.50661,46.426216,38.569626
4625,0.9383634,0.25950563,0.6442412,0.9787426,0.75,0.9330127,0.5483871,750,20150117,5,0.0,20150117 750,4702,0010VS00030,96.52006,95.82415,93.951355,95.54142,96.099976,95.01751,93.43068,91.796005,91.35336
65079,0.99240386,0.58682406,0.11255798,0.1839483,0.0669873,0.25,0.7096774,515,20150822,5,0.0,20150822 515,67167,0010VS00030,88.99089,91.90378,88.32393,88.20165,87.86126,87.91066,84.036156,88.66395,88.96719
29426,0.00047588922,0.4781903,0.98605907,0.3827543,0.9330127,0.25,0.5,1745,20150415,2,0.0,20150415 1745,30165,0010VS00030,90.38377,93.1102,94.72814,89.239456,93.523605,93.54793,93.798645,94.63298,90.878365
11572,0.20434518,0.9032223,0.8243148,0.8805521,0.9330127,0.75,0.35714287,2130,20150210,1,0.0,20150210 2130,11778,0010VS00030,94.51016,94.09934,95.63438,93.17825,94.0993,91.77621,93.22565,89.980225,93.92042
62045,0.3917802,0.011851996,0.17897265,0.11667059,0.0669873,0.25,0.3548387,1245,20150811,1,0.0,20150811 1245,64089,0010VS00030,84.31779,85.953766,86.47378,86.403275,84.528946,84.73002,82.33619,85.787636,84.33026
4196,0.078304276,0.7686498,0.62767667,0.9834239,0.75,0.9330127,0.48387095,2005,20150115,3,0.0,20150115 2005,4273,0010VS00030,93.54902,93.74044,95.674576,94.557434,92.024376,91.420235,92.40113,94.629166,94.29281
29066,0.5218097,0.00047588922,0.9880053,0.39113837,0.9330127,0.25,0.46666667,1145,20150414,1,0.0,20150414 1145,29805,0010VS00030,95.87484,95.04759,95.06947,92.53795,93.28047,95.32724,94.57251,94.639175,95.645996
80545,0.011851996,0.3917802,0.021882586,0.6463002,0.0669873,0.75,0.58064514,1705,20151018,6,0.0,20151018 1705,83725,0010VS00030,95.00639,94.045784,90.30515,93.036644,93.89504,95.314606,94.288536,93.071815,94.21552
33711,0.1240801,0.82967293,0.93157107,0.24751948,0.75,0.0669873,0.06451613,2040,20150502,5,0.0,20150502 2040,35096,0010VS00030,89.997375,90.98992,90.1389,91.038765,88.57861,86.00308,87.552376,90.09651,88.397545
45743,0.03015369,0.32898992,0.64835644,0.022516623,0.5,0.0,0.46666667,1635,20150614,6,0.0,20150614 1635,47431,0010VS00030,99.38941,98.97632,98.18923,99.27629,98.613174,100.39363,99.33965,98.94186,97.675476
5217,0.62940955,0.017037086,0.6606348,0.9734939,0.75,0.9330127,0.61290324,1055,20150119,0,0.0,20150119 1055,5315,0010VS00030,93.325615,93.958405,94.08046,93.44952,92.77796,93.9481,94.685196,95.964294,94.50667
36978,0.861182,0.15424347,0.870611,0.16437002,0.75,0.0669873,0.4516129,850,20150514,3,0.0,20150514 850,38410,0010VS00030,95.38598,93.379196,96.137726,96.83456,96.90042,93.523056,95.85351,92.9167,93.829666
19201,0.5109075,0.00011898646,0.96377087,0.68685985,1.0,0.5,0.32258064,1150,20150310,1,0.0,20150310 1150,19726,0010VS00030,93.77956,92.53168,93.92832,94.14074,91.13008,91.58411,92.973434,91.74192,93.300766
84528,0.011851996,0.6082198,0.07061802,0.7561857,0.25,0.9330127,0.033333335,1845,20151101,6,0.0,20151101 1845,87777,0010VS00030,88.97388,88.21868,89.73213,84.56753,88.39089,88.09532,82.91515,84.988625,87.11306
35010,0.71130913,0.046846107,0.90826905,0.2113542,0.75,0.0669873,0.22580644,1015,20150507,3,0.0,20150507 1015,36411,0010VS00030,93.50576,94.56934,92.976006,94.18943,93.45255,93.87629,94.34348,92.91959,93.07742
50755,0.0029718308,0.55443347,0.4956965,1.8520443e-05,0.25,0.0669873,0.06451613,1820,20150702,3,0.0,20150702 1820,52636,0010VS00030,86.500786,87.72298,93.69803,96.3513,95.33124,96.214836,95.27035,93.39321,90.38585
27286,0.98567104,0.61884296,0.9966284,0.4420327,0.9330127,0.25,0.26666668,500,20150408,2,0.0,20150408 500,27996,0010VS00030,84.69554,84.28123,83.388145,81.754105,79.944786,81.88179,83.24001,80.77849,84.73759
61025,0.13136134,0.8377951,0.20610738,0.095491506,0.0669873,0.25,0.22580644,2045,20150807,4,0.0,20150807 2045,63033,0010VS00030,91.35363,91.708115,91.14167,92.04595,91.44811,88.948006,87.4755,86.8409,86.707504
