,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
117161,0010VS00029,0.9008740564163686,20150217,1200,0.8970997218911403,0.906336909018673,0.8961064759634485,0.8901470003972984,0.8902463249900676,0.9053436630909814,0.8642232816845451,0.8843861740166865,96.72
190385,0010VS00029,0.9148788239968215,20151103,2300,0.8819030591974574,0.8852800953516091,0.8990862137465238,0.8760429082240763,0.8973976956694478,0.8741557409614621,0.9074294795391339,0.8502185141040922,98.13
26928,0010VS00031,0.8262812872467222,20150404,1615,0.7937028208184347,0.8231029002781088,0.790921732220898,0.7571513706793802,0.7925109257052046,0.8054231227651967,0.7605284068335321,0.7803933253873659,89.21
90210,0010VS00031,0.747020262216925,20151115,1800,0.7459276916964641,0.767580452920143,0.7930075486690504,0.7661899086213746,0.7338100913786254,0.7771156138259834,0.8225069527214939,0.8168454509336512,81.23
120405,0010VS00029,0.8962058005562177,20150228,2015,0.906932856575288,0.9137862534763607,0.872963845848232,0.9210369487485102,0.8972983710766785,0.8912395709177593,0.8901470003972984,0.8889551052840683,96.25
30354,0010VS00031,0.8802145411203814,20150416,1440,0.8794199443782281,0.8850814461660707,0.8454509336511721,0.8751489868891538,0.8785260230433055,0.8662097735399286,0.8627334127930075,0.8807111640842272,94.64
72154,0010VS00031,0.910409217322209,20150911,2200,0.9309694080254272,0.914481525625745,0.9286849423917362,0.8878625347636074,0.8696861342868494,0.9021652761223679,0.8350218514104093,0.8005562177195074,97.68
71137,0010VS00031,1.0582042610250297,20150908,815,1.0215534366309098,1.0115217520858164,1.0254270957489076,1.0061581247516884,1.058502185141041,1.0521453118792212,1.0359555025824394,1.0147993643226063,112.560005
33501,0010VS00031,0.8514104092173221,20150429,1350,0.8734604688120778,0.8526023043305523,0.8493245927691697,0.846046881207787,0.8779300357568535,0.8711760031783871,0.8757449344457687,0.9070321811680573,91.74
193955,0010VS00029,0.838994835121176,20151116,835,0.846046881207787,0.8438617401668653,0.8684942391736193,0.8586611044894716,0.8304529201430274,0.8376042908224076,0.8273738577671831,0.8244934445768772,90.49
57723,0010VS00031,0.9391140246324989,20150722,2335,0.8995828367103695,0.8686928883591578,0.9333531982518871,0.8769368295589989,0.846046881207787,0.9003774334525229,0.8943186332936035,0.906336909018673,100.57
137481,0010VS00029,0.8491259435836314,20150501,855,0.904549066348828,0.8753476360746921,0.8723677989670243,0.870580055621772,0.858263806118395,0.850119189511323,0.8797179181565355,0.8635280095351608,91.51
56665,0010VS00031,1.0295986293206199,20150719,725,1.0203615415176799,1.0068533969010727,0.9838100913786252,0.9855978347238776,0.9536153158522049,0.9781486889153754,0.9822208978943185,0.9821215733015496,109.67999
47794,0010VS00031,0.9117004370282082,20150618,655,0.9100119189511323,0.8908422725466825,0.9107071911005165,0.8797179181565355,0.9097139451728248,0.9007747318235995,0.906734108065157,0.8866706396503775,97.81
199249,0010VS00029,0.3263806118394915,20151204,1745,0.23132697655939607,0.178585617798967,0.17630115216527611,0.21295189709972193,0.31555423122765197,0.33283671036948753,0.4660309396106477,0.6572308303535955,38.88
81528,0010VS00031,0.8917361938816051,20151015,1430,0.8544894715931665,0.8593563766388559,0.8755462852602305,0.8935240365514502,0.8848827969805324,0.8943186332936035,0.8732618196265395,0.8816050854191498,95.8
89879,0010VS00031,0.8835915772745332,20151114,1425,0.891636869288836,0.8769368295589989,0.8745530393325387,0.8745530393325387,0.8744537147397696,0.891636869288836,0.8118792212951927,0.8866706396503775,94.98
199582,0010VS00029,0.9079261025029798,20151205,2130,0.9402065951529599,0.943285657528804,0.9249106078665078,0.9210369487485102,0.9298768375049662,0.9188518077075885,0.9192491060786651,0.9240166865315852,97.43
180323,0010VS00029,0.9731822606277314,20150928,25,0.966030989272944,0.985399284862932,0.9811283273738578,0.9474572904251093,0.9981128327373858,0.9453714739769568,0.8826976559396107,0.9066348827969806,103.99999
34352,0010VS00031,0.3769368295589988,20150502,1245,0.42550655542312277,0.500496662693683,0.4411005164878824,0.30423122765196664,0.21702423520063566,0.28943186332936033,0.28883591577274537,0.41418355184743744,43.97
61311,0010VS00031,0.8861740166865315,20150804,1120,0.8875645609852999,0.8830949543106874,0.891537445371474,0.8704807310290028,0.8889551052840683,0.8841875248311483,0.8969010727056018,0.8810091378625348,95.24
182836,0010VS00029,0.562872417560588,20151007,1755,0.47407628128724677,0.5630711164084228,0.7255661501787842,0.780492649980135,0.7913190305919746,0.8078069129916566,0.795689312673818,0.7637067938021453,62.689995
96251,0010VS00031,0.8204211362733413,20151206,1725,0.8359157727453318,0.8643226062773144,0.8792212951926898,0.8694875347636075,0.8607469209376243,0.8564759634485498,0.8872665872069924,0.848331346841478,88.62
127649,0010VS00029,0.8082042113627335,20150326,145,0.9356376638855781,0.8101907032181168,0.8786253476360747,0.8305522447357966,0.8741557409614621,0.8667062971791816,0.8792212951926898,0.8930274135876044,87.39
190528,0010VS00029,0.8513110846245531,20151104,1055,0.8639253079062376,0.8203218116805722,0.8230035756853397,0.8315454906634883,0.8567739372268574,0.8149582836710368,0.8152562574493444,0.8248907429479538,91.73
12600,0010VS00031,0.8388955105284068,20150213,2015,0.8329360349622567,0.7903257846642829,0.7902264600715136,0.8046285260230434,0.7911203814064363,0.8158522050059595,0.8175407230830354,0.7631108462455304,90.48
91048,0010VS00031,0.8219110051648788,20151118,1550,0.7959872864521256,0.8199245133094953,0.7928088994835122,0.8174413984902661,0.8218116805721097,0.816150178784267,0.8013508144616608,0.8283671036948749,88.77
28211,0010VS00031,0.7620182757250695,20150409,405,0.7593365117203019,0.7683750496622963,0.8082042113627335,0.7352999602701629,0.747119586809694,0.7477155343663091,0.7527810885975368,0.8171434247119588,82.74
176827,0010VS00029,0.8683949145808503,20150915,2020,0.8580651569328566,0.8680969408025427,0.8806118394914582,0.8614421930870083,0.8305522447357966,0.8588597536750099,0.8235001986491857,0.8221096543504173,93.45
16015,0010VS00031,0.8551847437425507,20150225,1650,0.8487286452125546,0.8443583631307112,0.8662097735399286,0.8622367898291617,0.8872665872069924,0.8823996821613032,0.8786253476360747,0.8695868096940802,92.12
153510,0010VS00029,0.7846642828764402,20150626,145,0.826082638061184,0.8332340087405642,0.7797973778307509,0.8244934445768772,0.8180373460468812,0.8374056416368693,0.7974771553436631,0.8417759237187127,85.02
150394,0010VS00029,0.8371076678585617,20150615,605,0.868295589988081,0.8743543901470003,0.8867699642431466,0.8873659117997617,0.8515097338100914,0.8485299960270163,0.8580651569328566,0.8234008740564164,90.3
139435,0010VS00029,0.7987683750496622,20150508,345,0.7726460071513707,0.770460866110449,0.7772149384187524,0.7602304330552245,0.7676797775129123,0.7794994040524434,0.8037346046881207,0.7612236789829161,86.44
22352,0010VS00031,0.8399880810488678,20150319,1855,0.8320421136273342,0.8258839888756456,0.8498212157330155,0.8231029002781088,0.8779300357568535,0.8892530790623758,0.8938221096543504,0.8541914978148589,90.59
94006,0010VS00031,0.9522249702026222,20151128,2220,0.9686134286849424,0.9521255462852602,0.9455700238379021,0.9781486889153754,0.9722883988875646,0.9711958680969408,0.9798371076678585,0.9528208184346445,101.89001
92979,0010VS00031,0.8823996821613032,20151125,845,0.8869686134286849,0.8744537147397696,0.8910409217322209,0.8835915772745332,0.876440206595153,0.932061978545888,0.8768375049662296,0.8746523639253079,94.86
137142,0010VS00029,0.7481128327373858,20150430,440,0.7585419149781486,0.7217918156535558,0.7369884783472388,0.7739372268573699,0.769864918553834,0.7983710766785856,0.769864918553834,0.7592371871275327,81.34
143669,0010VS00029,0.8391934843067144,20150522,2035,0.8828963051251489,0.8382002383790226,0.8498212157330155,0.8578665077473182,0.8795192689709972,0.8664084227254668,0.7318235995232419,0.44626539531187925,90.51
44559,0010VS00031,1.006356773937227,20150607,120,0.99453708780294,1.0194675804529203,1.0062574493444576,0.9637464739769566,0.940107171235598,0.969209435836313,0.967322208978943,0.9517282479141835,107.34
53069,0010VS00031,0.8580651569328566,20150706,1845,0.878823996821613,0.8278704807310291,0.8792212951926898,0.8570719110051649,0.8732618196265395,0.8732618196265395,0.8857767183154549,0.8726658720699245,92.41
54507,0010VS00031,0.7387763210170839,20150711,1835,0.7573500198649186,0.7818831942789034,0.7501986491855384,0.7253675009932459,0.6302145411203814,0.7535756853396901,0.7395709177592372,0.6726261422328168,80.4
71836,0010VS00031,0.837206992451331,20150910,1930,0.8322407628128725,0.8517083829956297,0.8707787048073102,0.8309495431068733,0.840186730234406,0.8327373857767183,0.8240961462058005,0.8591577274533174,90.31
75355,0010VS00031,0.9080254270957488,20150923,45,0.8819030591974574,0.9430870083432659,0.9226262415574096,0.8722685736988479,0.9268971394517281,0.8936233611442193,0.8816050854191498,0.9437822804926501,97.44
161604,0010VS00029,0.8596543504171632,20150724,1600,0.8530989272943981,0.8294596742153357,0.8386968613428685,0.848331346841478,0.8400874056416369,0.8425705204608661,0.8487286452125546,0.8186332936034962,92.57
139474,0010VS00029,0.7860548271752086,20150508,700,0.8016487882399682,0.801549463647199,0.8070123162495033,0.7884386174016688,0.8223083035359555,0.7790027810885976,0.7637067938021453,0.7953913388955105,85.16
187243,0010VS00029,0.8922328764402065,20151024,110,0.943285657528804,0.927989670242352,0.9654350417163289,0.9942391736193883,0.9137862534763607,0.9544100119189511,0.9114024632499007,0.963150576082638,95.850006
134456,0010VS00029,0.14878823996821613,20150418,1755,0.14868891537544693,0.1520659515295987,0.16756058800158918,0.049860945570123154,0.0510528406833532,0.42560588001589195,0.8455502582439413,0.809197457290425,21.0
113937,0010VS00029,0.7649980135081447,20150206,625,0.7719507350019864,0.778108859753675,0.7829757647993643,0.7288438617401669,0.7410607866507747,0.758740564163687,0.7481128327373858,0.7678784266984505,83.04
128933,0010VS00029,0.8570719110051649,20150330,1245,0.8453516090584028,0.8621374652363925,0.85766785856178,0.8543901470003974,0.8610448947159316,0.8638259833134684,0.841875248311482,0.8428684942391735,92.31
71284,0010VS00031,1.0044696066746126,20150908,2030,1.0086412395709177,0.9734804330552245,0.9860945570123163,0.969507350019865,0.967818831942789,0.958482320222487,0.9862932061978544,0.9815256654747715,107.15
83435,0010VS00031,0.8064163686928884,20151023,525,0.7600317838696862,0.7770162892332142,0.7794000794596742,0.754072308303536,0.8355184743742551,0.7957886372665872,0.7915176797775129,0.8074096146205801,87.21
149302,0010VS00029,0.8360150973381009,20150611,1100,0.8061183949145809,0.8113825983313467,0.810885975367501,0.8315454906634883,0.8281684545093366,0.8348232022248708,0.8066150178784267,0.8194278903456496,90.19
149312,0010VS00029,0.8634286849423918,20150611,1150,0.8443583631307112,0.843067143424712,0.8222089789431863,0.7780095351609058,0.8165474771553437,0.8262812872467222,0.7999602701628924,0.8476360746920938,92.95
14832,0010VS00031,0.7464243146603099,20150221,1415,0.7613230035756854,0.7404648390941596,0.8045292014302741,0.7791021056813666,0.820818434644418,0.8175407230830354,0.8132697655939611,0.822010329757648,81.17
125680,0010VS00029,0.810885975367501,20150319,445,0.7678784266984505,0.7749304727850617,0.7145411203814064,0.7363925307906237,0.7479141835518474,0.7790027810885976,0.7559594755661502,0.7556615017878426,87.66
96430,0010VS00031,0.9590782677791021,20151207,820,0.9261025029797378,0.9498411799761621,0.9656336909018672,0.9707985697258641,0.922129519268971,0.9199442789034564,0.9287841676599126,0.9605681366706398,102.58
189796,0010VS00029,0.9477552642034168,20151101,2155,0.8967024235200636,0.9209376241557409,0.9046483909415971,0.8521056813667064,0.8590584028605484,0.8421732220897895,0.8589590782677791,0.8723677989670243,101.44
91491,0010VS00031,0.843663090981327,20151120,445,0.782777115613826,0.7656932856575288,0.7786054827175208,0.7879419944378228,0.7850615812475169,0.7829757647993643,0.7888359157727454,0.819030591974573,90.96
98421,0010VS00031,0.9185538339292809,20151214,710,0.9442789034564958,0.9234207389749701,0.952522844656337,0.9173619388160508,0.9351410409217322,0.883492252681764,0.9438815554231228,0.9009733810091379,98.5
66256,0010VS00031,0.8835915772745332,20150821,1615,0.895808502185141,0.8847834723877631,0.9002781088597537,0.8724672228843862,0.8694875347636075,0.89541126340882,0.8767381803734605,0.8744537147397696,94.98
154859,0010VS00029,0.7503972983710766,20150701,405,0.7452324195470799,0.7337107667858562,0.7537743345252285,0.7712554628526024,0.7378823996821613,0.7633094954310687,0.7687723480333731,0.761124354390147,81.57
169350,0010VS00029,0.7631108462455304,20150820,1640,0.775725069527215,0.790425109257052,0.761720301946762,0.7899284862932062,0.7792014302741359,0.7868494239173619,0.8198251887167263,0.8019467620182757,82.85
189068,0010VS00029,0.8002582439411999,20151030,915,0.8144616607071911,0.8439610647596344,0.8355184743742551,0.8266785856177989,0.8092967818831943,0.841875248311482,0.8458482320222488,0.8360150973381009,86.59
111911,0010VS00029,0.7419547079856973,20150130,455,0.7316249503377037,0.7094755661501788,0.7287445371473977,0.713647199046484,0.7436432260627731,0.7162296384584823,0.7515891934843068,0.8119785458879618,80.72
130216,0010VS00029,0.9017679777512912,20150403,2340,0.9434844060389351,0.911601112435439,0.9106078665077474,0.9214342471195869,0.9457687723480332,0.926301251489869,0.9160707191100517,0.8987882399682162,96.81
18047,0010VS00031,0.8180373460468812,20150304,1915,0.8197258641239571,0.7983710766785856,0.7835717123559793,0.8070123162495033,0.8088001589193484,0.7759237187127533,0.7882399682161303,0.7636074692093763,88.38
60460,0010VS00031,0.13011521652761224,20150801,1225,0.19169648390941593,0.06783869686134286,0.09316646801748113,0.10717123559793404,0.20331744139849026,0.0659515395311879,0.11471990464839094,0.1312077870480731,19.12
75987,0010VS00031,0.8546881207787047,20150925,525,0.8443583631307112,0.8277711561382598,0.8252880413190306,0.8860746920937624,0.8144616607071911,0.8094954310687326,0.8936233611442193,0.8326380611839491,92.07
151614,0010VS00029,0.8081048867699642,20150619,1145,0.8368096940802543,0.8126738180373461,0.8644219308700835,0.847735399284863,0.8165474771553437,0.8287644020659515,0.8462455303933254,0.8276718315454906,87.38
146149,0010VS00029,0.8777314263011522,20150531,1120,0.8701827572506953,0.8583631307111641,0.8767381803734605,0.8753476360746921,0.8944179578863726,0.9233214143822011,0.906535657528804,0.8683949145808503,94.39
120755,0010VS00029,0.8585617798967023,20150302,125,0.8979936432260629,0.9298768375049662,0.996523639253079,1.011720301946762,0.9693087008343266,0.9352402661899086,0.9283869686134286,0.9535160905840285,92.46
134263,0010VS00029,0.9343464441795789,20150418,150,0.9020659515295988,0.9277910210568138,0.9562971791815653,0.91388557806913,0.9711958680969408,0.9411005164878823,0.9068334326579262,0.9589789431863329,100.09
148107,0010VS00029,0.9157727453317441,20150607,725,0.9518275725069527,0.9280889948351211,0.9290822407628129,0.8861740166865315,0.9098132697655941,0.9284862932061979,0.9000794596742153,0.8960071513706794,98.22
82000,0010VS00031,0.9490463845848232,20151018,550,0.9180572109654351,0.8913388458482321,0.9768574692093761,0.9233214143822011,0.8531982518871672,0.9237187127532777,0.9598728645212555,0.9769566944775525,101.56999
186256,0010VS00029,0.8182359952324196,20151020,1455,0.8246920937624156,0.8390941597139452,0.8089988081048868,0.8217123559793404,0.8049264998013509,0.8132697655939611,0.8241954707985697,0.8132697655939611,88.4
114965,0010VS00029,0.8785260230433055,20150209,2100,0.875248311481923,0.8816050854191498,0.8665077473182361,0.8634286849423918,0.9289829161700437,0.8910409217322209,0.896305125148987,0.8831942789034565,94.47
49116,0010VS00031,0.8807111640842272,20150622,2105,0.8727651966626937,0.905740961462058,0.8748510131108462,0.8792212951926898,0.9210369487485102,0.8707787048073102,0.8718712753277711,0.8593563766388559,94.69
201875,0010VS00029,0.9457687723480332,20151213,2145,0.9551053833929282,0.9437822804926501,0.9430870083432659,0.9530193682955899,0.9341477949940404,0.9493444576877235,0.9565951529598729,0.9409018673023442,101.24
